title,url,snippet
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディング チケット は一般が6,000円、学生割引が適用される 学割チケット は5,000円となっています。 Novel Coreの チケット は、音楽フェスや ..."
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学割 証発行について 在校生向け 学割 証 学割 証（学校学生生徒旅客運賃割引証）は、帰省等によりJR等の片道営業キロが100キロメートルを越える区間を乗車（船）する場合に利用できます。 申請に必要な用紙（生徒旅客運賃割引証交付願、旅行・登山・キャンプ届）は、ダウンロードして利用 ...
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日（月）】 水族館＋アトラクション乗り放題のお得な チケット ＆スペシャルな6つの特典も！"
die / 大騎 (@die_bidrums),https://www.instagram.com/die_bidrums/,"... 学割 1,900円 (2,000円当日キャッシュバック *当日学生証を受付にてご提示ください) □ チケット 販売e+ ローソン チケットチケット ぴあ各アーティスト取り置き ..."
Digitalblock - Higashi Kanagawa,https://m.facebook.com/digitalblock/photos/a.141016572727257/2260467320782161/,"... 神奈川 ） DIGITALBLOCK presents. “ floating ” OPEN/START 15:00 || 22:00 Finish Entrance : 2,000yen （with 缶バッジ） 学割 : 1,000yen（※要学生証） Let's ..."
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。"
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
学校学生生徒旅客運賃割引証の発行について,"https://www.edu.city.yokohama.lg.jp/school/jhs/kanagawa/index.cfm/1,3089,c,html/3089/20210618-200722.pdf","さて,JR等の旅客鉄道会社は生徒が長距離の旅行をする場合に割引普通乗車券を発売します。この割引普通乗車券の購入に際しては,学校において発行する学校学生生徒旅客運賃割引証(略して 学割 証)が必要となります。 学割 証は,旅行開始前のみ有効ですので, 次の手順で予め発行を受けてください。"
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...
横浜スタジアム学割チケットキャッシュバックのご案内｜マカロニえん...,https://macaroniempitsu.com/news/16520.html,"Jun 10, 2025 · NEWS 2025.06.10 横浜 スタジアム 学割チケット キャッシュバックのご案内 6/14 (土)、15 (日) 横浜 スタジアム公演 学割チケット キャッシュバックに関して、当日会場にてキャッシュバック時にお手数をおかけしますが領収書のご記入をお願いしております。"
料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA...,https://www.seaparadise.co.jp/price/index.html,【前売】シーパラ 学割 アフター13 お得な チケット 情報 通常 チケット 目的別の チケット をご用意しております。 前売り券の購入がおすすめです。 チケット 選びに役立つ！ 「 チケット 利用可能エリア早見表」はこちら
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · まとめると、 学割 で新幹線の チケット を買うときに特に必要となることは、「 学割 証をもらうこと」だけです。 それと「原則として駅窓口で購入する」ことを頭に入れておきましょう。"
VyPass.,https://x.com/VyPass_SAPPORO/status/1967559030651449483,"... 学割 （要学生証提示）大学生¥2,000 高校生¥400 中学生以下無料※各別途1ドリンク¥600 PAYDAY企画解禁🗣️ チケット はお取り置き 学割 も有り . Image."
BDL 2025②,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,"May 31, 2025 — 5月31日(土) @ 表参道GROUND 開場：17:00 / 開演 17:30 チケット SS チケット ：25,000円一般 チケット ：3,500円 学割チケット ：2,000円※ 学割チケット を ..."
Digitalblock - Higashi Kanagawa,https://m.facebook.com/digitalblock/photos/a.141016572727257/2260467320782161/,"... 学割 : 1,000yen（※要学生証） Let's floating. 【DJ】 ... 横浜 市神奈川区千若町2-1(TEL:045-453-7182) ... 29(Fri) 16時 Start ADV 前売 チケット ：12,000yen e＋(イープラス) ..."
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思...,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,"Dec 13, 2024 · コスパ最高なシーパラで思い出作っちゃおう！ 『シーパラ 学割 』【2024年12月14日（土）～2025年3月31日（月）】"
学割証などの発行 - 学生生活 - 横浜国立大学,https://www.ynu.ac.jp/campus/support/gakuwari.html,通学定期券は、通学を目的とする場合に現住所から大学までの最短区間の購入ができます。 通学定期券の購入には、学生証のほかに「通学定期券購入証明書」（令和4年度以前入学生）又は必要事項が記入された「通学定期乗車券発行控えシール」（令和5年度以降入学生）が必要となります。 経路変更等の場合は、学生証 及び 「通学定期券購入証明書」（令和4年度以前入学生のみ）を持参のうえ、学生センター2階3番窓口で手続きを行ってください。 新幹線や都内・千葉県内のバス（都営を除く）の通学定期券を購入される場合など、通学定期券購入に必要な書類の即日発行ができないこともあります。 教育実習などの実習、学外施設での卒論研究等で時期的に通学定期券を使用することができます。 詳細は所属学部・大学院窓口に相談してください。
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 学生割引乗車券は、「学校学生生徒旅客運賃割引証」に記名された学生・生徒の方が、在学する学校の代表者の発行した証明書（学生証等）を携帯する場合に限って使用することができます。
油井俊二 (@yuishunji),https://www.instagram.com/yuishunji/,▪︎学生服割 ￥2000 (＋別途1ドリンク別) ※制服着用なら誰でも。年齢不問。 ( 学割 、学生服割は当日のみです。/前売り購入者から先行入場なので入場規制時は販売ありません。) ▪︎ ...
"誰かの今日に僕はいた。 at 四谷天窓, Tokyo",https://iflyer.tv/en/event/203518/,誰かの今日に僕はいた。 DAY: クライム主催2デイズ 1日目: J-POP ROCK、: 09.13 (Sat) DOOR: 18:00 START: 18:30 to 22:00: 2500円 ※ 学割 1500円 2日通し ...
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。 ランチでもディナーでも、失敗しないみんながおすすめするお店が見つかり、簡単にネット予約できます。
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,神奈川 大学の学生食堂・飲食施設は、豊富なメニューとボリューム、さらに美味しいことが最大のポイント。 学生をはじめとする利用者の健康増進と食環境の充実のため、日々進化しています。
焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも | か...,https://kanagawa-report.com/like-gakuwari/,"Apr 13, 2023 · 【月40万PV達成】「かなレポ川崎」は 神奈川 県川崎市在住15年の地域ライターが運営するローカルメディアです。 「川崎の生活がもっと楽しくなる」をコンセプトに川崎駅周辺エリアの新店や暮らしの安全情報など読者が役に立つ情報を配信！"
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,学割 対応店舗・メニュー一覧・人類みな麺類 近未来と日本文化の融合 らーめん原点 or らーめんmicro or らーめんmacro＋ ご飯 学割 価格700円（税込み）・世界一暇なラーメン屋 近未来と日本文化の融合 WICHI'S RED or KU
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · 【メニュータイプB店舗】一般：4,190円（税込） ⇒ 学割 適用で3,390円（税込） 、 シニア（65歳以上）：3,690円（税込）、小学生：1,990円（税込）、"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
手しおごはん玄｜日本の御飯が食せる店,http://www.gen-nakano.jp/,学割 カードを見せるだけで お好きな定食が毎回200円引き です！ ※ 学割 カードは、学生証を確認させて頂いたあと無料でお配りしております。
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 神奈川 で人気の学生食堂の ランチ で使えるお店 47件を掲載中。実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。 ランチ でもディナーでも、失敗しないみんながおすすめするお店が見つかり、簡単にネット ...
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,ランチ メニュー ディナーメニュー 期間限定＆メニュー 店舗検索 クーポン よくあるご質問 パート・アルバイト情報 外国人のパート・アルバイト情報 安全・安心への取り組み グループ店舗検索
焼肉ライク学割は年齢制限なし！トッピング無料＆ご飯おかわりも | か...,https://kanagawa-report.com/like-gakuwari/,"Apr 13, 2023 · 焼肉ライク 学割 は年齢制限なし！トッピング無料＆ご飯おかわりも 「焼肉ライク」が新しい 学割 「シン・ 学割 」を全店舗で2023年4月7日 (金)から導入します。 学生証提示で、牛ホルモン50gやちょいたしカレー、TKGトッピング、ミニチョレギサラダ"
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 神奈川 で人気の学生食堂のランチで使えるお店 47件を掲載中。実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。ランチでも ディナー でも、失敗しないみんながおすすめするお店が見つかり、簡単にネット ...
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,神奈川 大学の学生食堂・飲食施設は、豊富なメニューとボリューム、さらに美味しいことが最大のポイント。 学生をはじめとする利用者の健康増進と食環境の充実のため、日々進化しています。
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
BBQ学割コース - バーベキュー・ジャパン 神奈川,https://www.bbqjp.com/kanagawa/corce/corce-gaku/,"Jan 28, 2018 · BBQコース内容 （1人前※肉類合計250g） 牛カルビ（米又は豪産） 牛ロース（米又は豪産） 豚バラ（カナダ産） フランクフルト 焼きそば（野菜付） その他のコースを見る 出張エリア 出張エリアをご確認の上ご注文ください。"
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
Follow us for info on how to get free ramen! Kajiken Ramen,https://www.tiktok.com/@kajikennorthyork/photo/7551197004580392199,6 days ago — ... 学割 #学生 #学生応援 #キャンペーン # 学割 キャンペーン #横浜市 #藤沢市 #ランチ # ディナー · Manifest (with Novet) - ALIGN & Novet · ラーメン編む.
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学割 」がスタート！ 焼肉レストラン安楽亭の焼肉食べ放題は、厳選したお肉、カルビ・タン・ハラミ・ホルモン・黒毛和牛をはじめ ..."
かっぱ寿司食べ放題「食べホー」完全ガイド【2025年9月最新版】,https://otokurashi.jp/kappazushi-tabeho-all-you-can-eat-complete-guide-202506/,5 days ago · 目次 早見表（2025年9月19日現在） 最新情報：秋の特別キャンペーン開始！ 【NEW！平日割キャンペーン】 結論 要点 かっぱ寿司 食べ放題 の基本情報 実施期間・店舗数 料金体系（2025年9月現在） 平日 学割 （継続実施中） 食べ放題 対象メニュー 高級ネタ（通常価格150円〜300円） 定番ネタ サイド ...
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日学割...,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · かっぱ寿司、期間限定で200店舗へ実施拡大中の 食べ放題 にて「平日 学割 」始めるってよ！5月19日（月）～28日（水）の平日8日間限定・学生証のご ..."
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらいの絶景と串揚げの魅力 みなとみらいの高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
umekoo.skyrock.com Reviews,https://www.pageglimpse.org/umekoo.skyrock.com,前菜盛り合わせ サラダ スー プ メイン、デザート 食べ放題 と3時間の飲み放題が付いています。 ... 14:00 翌5:00 学割 スタート 詳細はコースページをご覧下さい. ... JR東海道 ...
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
毎日販売に拡大した「学割食べホ」プランが販売数10万人突破！期間限...,https://yakiniku-watami.com/news/11542/,"Sep 30, 2024 · おひとり様税込2,800円で焼肉もソフトドリンクも17種のデザートも！ 90分食べ飲み放題！ 2024年3月より「毎日販売」している税込2,500円の学生限定焼肉 食べ放題 「 学割 食べホ」プランの利用者が10万人を突破しました。"
「かっぱ寿司の食べホー」が「平日割」で400円引き 学生は「平日学割...,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,"Sep 16, 2025 · かっぱ寿司（カッパ・クリエイト）は、 食べ放題 「かっぱ寿司の食べホー」で、平日限定として中学生以上の利用価格を400円引きにする「平日割」を9月18日～10月1日の期間限定で実施する。"
"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カ...",https://antenna.jp/articles/28391925,"Sep 16, 2025 · 株式会社アトム2025年9月16日（火）より平日限定で実施コロワイドグループの株式会社アトム（本社： 神奈川 県横浜市、代表取締役社長：植田剛史）が展開する「カルビ大将」では、 2025年9月16日（火）より 学生食べ放題 コースを平日限定で販売いたします。 画像はイメージです9月～10月は学園 ..."
