title,url,snippet
『 学割 （学生割引）プラン』ホテル・旅館・宿（ 神奈川 県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県の『学割（学生割引）プラン』は何軒ありますか？ JTBホームページでは、神奈川県で4軒の『学割（学生割引）プラン』から、プラン検索いただけます。 （条件、検索日によっ …
新幹線のチケットを買ったのですが、学割が利用できることをすっかり忘れていました... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q14260956659,新幹線のチケットを買ったのですが、学割が利用できることをすっかり忘れていました。普通の値段で買ったチケットを学割価格でどうしても買いたいので、学割分返金してもらうことは可能ですか？ちょっと分かり...
春ユニバ学割と普通のワンデーチケットを購入しました。コンビニ入金にし、その日... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q13310776178,回答受付が終了しました · 春ユニバ学割と普通のワンデーチケットを購入しました。コンビニ入金にし、その日のうちに入金しました。 しかし、入金後QRが1個しかメールに届きませんでした。 どうすればいいのでし...
ユニバのチケットの事で質問です。私、学割。友、ワンデイ。この場合、私... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q14308700934,回答受付終了まであと5日 · ユニバのチケットの事で質問です。 私、学割。友、ワンデイ。 この場合、私が両方購入することは可能でしょうか。また、同時に両方を購入することは可能ですか？ エクスプレスパスを購...
eプラスでライブのチケット2枚購入したんですけど、学割で取っ... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10258856280,回答受付が終了しました · eプラスでライブのチケット2枚購入したんですけど、学割で取ったら2人とも学生じゃないとダメなんですか？？1人だけが学生でもいけるんですか？？
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学 割証（学校学生生徒旅客運賃割引証）は、帰省等によりJR等の片道営業キロが100キロメートルを越える区間を乗車（船）する場合に利用できます。 申請に必要な用紙（生徒旅客運賃割引証交付願、旅行・登山・キャンプ届）は、ダウンロードして利用できます。 また、事務室窓口にもあります。 利用希望者は用紙を記入の上、担任の先生に提出してください。 学割証制度は生徒個人の自由な権利として使用することを前提としたもので無く、あくまで修学上の保護者の経済的負担を軽減し、学校教育の振興に寄与することを目的として実施されています。 そのため学割証発行は原則として次の目的をもって旅行をする必要があると認められる場合に限ります。 長期休業前は発行日を指定する等の取り扱いがありますので、注意してください。
大人（スマートEX）と学生（学割）の新幹線チケットの購入について東京ー... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10312874395,"鉄道、列車、駅・2,083閲覧 · カテゴリマスター"
新幹線の切符を学割で買ったのですが、時間を変更したいので払い... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10210510130,"新幹線の切符を学割で買ったのですが、時間を変更したいので払い戻しをして買い直そうと思っているのですが、その際はもう一度学校で発行する学割の証明書は必要でしょうか？ · 鉄道、列車、駅・20,710閲覧"
じゃらおけで学割の料金とかわかりますか？ちなみに時間は11時30〜19時の料金です - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q12320201977,回答受付終了まであと6日 · 鉄道、列車、駅・11閲覧
学割で買った新幹線のチケットには、何かマークが入りますか？それとも... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q13265945853,キーワード： 検索 · IDでもっと便利に新規取得
学割のチケットがあるライブで、学生が学割チケットではなく一般チケ... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q12308475672,回答受付が終了しました · ライブ、コンサート・441閲覧
新幹線の「学割」はどのくらい安いのか。「格安チケット」と比べてみた！ | 旅行総合研究所タビリス,https://tabiris.com/archives/gakuwari/,乗車券2割引は意外と強力 · 学生の特権が学生割引（学割）。JR全線の乗車券（運賃）が2割引になるというお得な制度です。
学割の使い方について - 初めて学割を使います。(というかそもそも久しぶりに電車に乗ります)乗り換えが3回(なぜか2回のときも)... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q14255582764,回答受付が終了しました · 学割の使い方について 初めて学割を使います。 (というかそもそも久しぶりに電車に乗ります) 乗り換えが3回(なぜか2回のときも)あります。 学校で｢学割証(2割引)｣を発行して現在は手元に...
学割の乗車券で乗車区間を変更してもらえますか？学割の適用はどうなりま... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q14166389674,"鉄道、列車、駅・24,314閲覧・50 · 3人が共感しています"
【至急】新幹線の予約についてです。3月の卒業旅行に、学割を使... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10309867570,回答受付が終了しました · 鉄道、列車、駅・94閲覧
富士急ハイランドのフリーパスって学割なくなったんですか？去年、大学生... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q14310017704,テーマパーク | ホテル、旅館・122閲覧 · カテゴリマスター
JRで学割を使ったら何割安くなるんですか？ - まず、学校で「学割証」を... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q1111438496,"鉄道、列車、駅・126,002閲覧 · 11人が共感しています"
iPhoneの学割について質問です。Appleの公式サイトに学割がある... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10308202215,"iPhone・11,838閲覧・100 · locoチャンネルさん"
学割の書き方について教えてください。乗車区間の「経由」の欄には路線... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q1312145303,"鉄道、列車、駅・123,902閲覧 · 7人が共感しています"
【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思い出作っちゃおう！ 『シーパラ 学割 …,https://prtimes.jp/main/html/rd/p/000000708.000011571.html,『シーパラ学割』【2024年12月14日（土）～2025年3月31日（月）】 水族館＋アトラクション乗り放題のお得なチケット＆スペシャルな6つの特典も！
4/6まで【学生限定・15％割引】さがみ湖MORIMORI 学割フリーパス（乗...,https://www.asoview.com/item/ticket/ticket0000037368/,"Feb 4, 2025 · アソビュー！ ならさがみ湖MORIMORIのお得な割引 チケット が、24時間いつでも購入することができます。 アソビュー！ の チケット なら、当日の面倒な支払いのやりとりもなし。 手ぶらで遊びにいけます。"
【前売】シーパラ 学割 アフター13｜横浜・八景島シーパラダイス,https://www.seaparadise.co.jp/gakuwari2025/index.html,"Jul 8, 2025 · 詳しくはプレジャーランドの詳細ページをご覧ください。 混雑時にはチケット売場でのチケットの購入・引き換えにお時間をいただく場合がございます。 シーパラ学割アフ …"
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · これは 学 割 にも適用されます。 つまり、 学 割 で片道601km以上、JR線を利用する場合は、 往復割引で1割引になった運賃がさらに 学 割 で2割引になります。 トータルでは 運賃が28％割引 です。 この場合も、特急料金に割引はありません。"
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても 学生 割引 が適用になります）。 乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、学割・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
学校学生生徒旅客運賃割引証の発行について,"https://www.edu.city.yokohama.lg.jp/school/jhs/kanagawa/index.cfm/1,3089,c,html/3089/20210618-200722.pdf","さて,JR等の旅客鉄道会社は生徒が長距離の旅行をする場合に割引普通乗車券を発売します。この割引普通乗車券の購入に際しては,学校において発行する学校学生生徒旅客運賃割引証(略して 学 割 証)が必要となります。 学 割 証は,旅行開始前のみ有効ですので ..."
横浜・八景島シーパラダイス 学生限定「シーパラ 学割 」,https://www.welcome.city.yokohama.jp/eventinfo/ev_detail.php?bid=yw12030,横浜・八景島シーパラダイスでは、2024年12月14日 (土)から2025年3月31日 (月)まで、期間限定で学生を対象としたお得なキャンペーン「シーパラ学割」を開催します。 開催期間中は、4 …
学校学生生徒旅客運賃割引証 ( 学割 証)について | JASSO,https://www.jasso.go.jp/gakusei/gakuwari/index.html,学校学生生徒旅客運賃割引証（学割証）の取扱いについては、旅客鉄道株式会社各社（JR各社）が定める「旅客営業規則」及び「学校及び救護施設指定取扱規則」の規定により行ってい …
新幹線などの乗車券が2割引！学生割引乗車券・往復割引やきっ …,https://media.jreast.co.jp/articles/527,"Dec 17, 2024 · 学生の方が、新幹線や在来線を利用するときに、運賃が2割引きになる「学生割引乗車券」。 対象は、JR東日本の指定学校である中学・高校・大学・専修・各種学校の学生・ …"
学生割引(学割)とはどのような割引ですか。 | よくいただくお問い合わせ:東日本旅客鉄道株式会社,https://jreastfaq.jreast.co.jp/faq/show/2977?category_id=17&site_domain=default,閉じる · 文字サイズ変更 · トップカテゴリー > きっぷ・営業制度 > きっぷの購入・変更・払い戻し > 学生割引(学割)とはどのような割引ですか。 · 戻る · No : 2977 · 公開日時 : 2025/08/27 10:00 · 更新日時 : 2025/08/27 19:02 · ...
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/en/kippu/0701.html,往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 · きっぷあれこれトップへ
新幹線の学割チケットの買い方は？ | Jr新幹線ネット,https://jr-shinkansen.net/articles/faq029/,学割の新幹線チケットを購入するには、あらかじめ学校で学割証の発行を受けてください。 発行された学割証に必要事項を記入し、駅や旅行会社の窓口で提出すれば、学割で新幹線チケットを購入できます。 以下で詳しくご案内します。
プロ野球観戦チケットの学割について最近、大学生割を使って横浜スタジアムで観戦... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q13149366618,"知恵袋ユーザーさん · プロ野球・1,543閲覧"
横浜駅の窓口で、次の日の「新横浜→名古屋」の新幹線の券（学割）を... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q12255378632,知恵袋ユーザーさん · 横浜駅の窓口で、次の日の「新横浜→名古屋」の新幹線の券（学割）を購入することはできますか？
じゃらおけで学割の料金とかわかりますか？ちなみに時間は11時30〜19時の料金です - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q12320201977,回答受付終了まであと6日 · 鉄道、列車、駅・11閲覧
学割証の申請区間と実際の購入区間。 - Ａ、Ｂ、Ｃ、Ｄの４駅がこの順に... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q1029985965,キーワード： 検索 · IDでもっと便利に新規取得
京都～新横浜を学割を使った時の料金を片道と往復でそれぞれ計算し... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q11271394521,"鉄道、列車、駅 | 交通、地図・4,501閲覧・250 · 2人が共感しています"
新幹線の「学割」はどのくらい安いのか。「格安チケット」と比べてみた！ | 旅行総合研究所タビリス,https://tabiris.com/archives/gakuwari/,乗車券2割引は意外と強力 · 学生の特権が学生割引（学割）。JR全線の乗車券（運賃）が2割引になるというお得な制度です。
JRで学割を使ったら何割安くなるんですか？ - まず、学校で「学割証」を... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q1111438496,"鉄道、列車、駅・126,002閲覧 · 11人が共感しています"
学割で買った新幹線のチケットには、何かマークが入りますか？それとも... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q13265945853,キーワード： 検索 · IDでもっと便利に新規取得
明日のマカロニえんぴつのライブ行くんですけど学割チケットキャッシュバックがあって9ゲートに行くんですけど行った後自分のゲートに... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q13316278533,回答受付終了まであと7日 · ライブ、コンサート・36閲覧
ICHIKO AOBA Japan Tour 2024 – 青葉市子,https://ichikoaoba.com/ja/ichiko-aoba-japan-tour-2024/,"Aug 8, 2024 ... ※学割：公演当日、入場口におきまして学生証を確認させていただきます. (小、中、高校生、大学生、専門学校生 対象)。 □チケット先行受付. 受付期間：8 ..."
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,往復の運賃は、片道の学割運賃の倍額となります (他の割引との二重割引は適用されません) 往復の有効日数は、デジタル時刻表各路線のページに記載の運賃表でご確認下さい。
PDF 各種証明書発行依頼書,"https://www.edu.city.yokohama.lg.jp/school/jhs/nakagawa/index.cfm/1,1807,c,html/1807/gakuwari.pdf",学校学生生徒旅客運賃割引証(学割証)発行申請書兼 発行台帳 次の旅行について学割証の発行を申請します。 ... この用紙は中川中HPのQ&Aのページからダウンロードするか、 ☆ 担任、または事務室まで請求してください。
新幹線学割計算ツール - 往復・片道料金簡単計算 - 計算ツール,https://計算ツール.com/新幹線学割計算/,新幹線の学割料金を簡単に計算できるツールです。 往復・片道の料金、割引率を含む詳細情報を提供しています。 中学生、高校生、大学生の学割適用条件も確認できます。
新幹線料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/tariff/,列車別料金表（学割） のぞみ学割料金表（東海道新幹線） みずほ学割料金表（山陽新幹線） はやぶさ学割料金表（東北・北海道新幹線） 距離別料金表 距離別特急料金表 定期券料金表 新幹線通勤定期料金表 新幹線通学定期料金表 主要区間料金表
学割料金表 | Jr新幹線ネット,https://jr-shinkansen.net/articles/category/tariff/student-tariff/,東北新幹線学割料金表（やまびこ・なすの・はやて・つばさ） 東北新幹線の主要区間の学割料金表です。 学割運賃と特急料金をご案内します。
学割 - 神奈川のラーメン屋 - Scrapbox,https://scrapbox.io/kanagawa-ramen-map/学割,幸樹学割 - 神奈川のラーメン屋
【2025最新】 神奈川 のおすすめ人気学生食堂TOP20 | aumo[アウモ],https://gourmet.aumo.jp/prefectures/14/categories/c151,"Sep 1, 2025 · 神奈川の学生食堂を探すならaumoで。このページには「神奈川 × 学生食堂」に関するスポットが掲載されています。「神奈川」「学生食堂」に関するスポットを人気順でご …"
【 神奈川 】学生さん大歓迎のお店特集 (食べ放題) | ホットペッ …,https://www.hotpepper.jp/SA12/dncLZ0004/U003/?msockid=32166cd9b9d668f916a67aa9b818695e,神奈川エリアで、その他の特集・シーンから探す おひとり様歓迎のお店 ひとりで気ままに時間を過ごすことができるお店！ ウェディングにオススメ！ 2人の最高の思い出を作る結婚式。 …
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,日本最大級のグルメサイト「食べログ」では、 神奈川 で人気の学生食堂のランチで使えるお店 47件を掲載中。 実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。 ランチでもディナーでも、失敗しないみんながおすすめするお店が見つかり、簡単にネット予約できます。
科目等履修生の学割適用について。これと言った正解がないのは理解した... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q13271106483,回答受付が終了しました · 知恵袋ユーザーさん
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,横浜キャンパス、みなとみらいキャンパスの学生食堂・飲食施設では、学生・教職員だけでなく、一般の方もご利用いただけます（ただし一部の施設を除きます）。 ぜひご利用ください。 横浜キャンパスには、全部で4つの学生食堂とファーストフード店（マクドナルド）があります。 みなとみらいキャンパスには、7階、21階に学生食堂があり、1階に一般の方にもご利用いただけるレストラン、カフェがあります。
サービス一覧 | 神奈川大学生活協同組合,https://www.ku-coop.org/service_index,つながる元気 ときめきキャンパス
面白い学割を探しています。マニアックな学割があったら教えてく... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q1012900240,面白い学割を探しています。 マニアックな学割があったら教えてください。 よろしくお願いします。 · ショッピング・548閲覧・25
iPhoneの学割について質問です。Appleの公式サイトに学割がある... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10308202215,"iPhone・11,838閲覧・100 · locoチャンネルさん"
lenovoのパソコンを買おうと思ってるのですが、学割を適用したいと思... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q10309164965,"パソコン・2,654閲覧 · この回答はいかがでしたか？ リアクションしてみよう"
※大学生です。一人暮らしです。学割が効くもの御存知なだけ教えて下... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q1211104942,キーワード： 検索 · IDでもっと便利に新規取得
AbemadeDAZNの学割使っている方いますか？DAZNと変わりはない... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q11319718366,動画サービス | サッカー・85閲覧 · この回答はいかがでしたか？ リアクションしてみよう
至急しゃぶ葉についての質問です。今学生なのですが、平日ディナーは... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q12318892612,回答受付終了まであと7日 · エルマ・J・マリーブラッドさん
学割対応の店で注文する時って品を頼む時に｢〜を学割でお願いします｣っ... - Yahoo!知恵袋,https://detail.chiebukuro.yahoo.co.jp/qa/question_detail/q14294702904,学割対応ので注文する時って品を頼む時に｢〜を学割でお願いします｣って言った方か、会計時に｢〜を学割でお願いします｣って言った方がいいんですか？ · 飲食店・68閲覧
かっぱ寿司、期間限定で200店舗へ実施拡大中の食べ放題にて「平日 学割 …,https://prtimes.jp/main/html/rd/p/000000826.000018731.html,"May 12, 2025 · コロワイドグループのかっぱ寿司（カッパ・クリエイト㈱ 本社：神奈川県横浜市、代表取締役社長：山角豪）は、2025年5月19日（月）より、大 ..."
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉 ...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの学割プランです。
学生団体様メニュー ｜ 鎌倉観光会館「味亭」 - Ajitei,https://ajitei.jp/menu-student/,ホーム 新着情報 お店案内 一般団体様メニュー 学生団体様メニュー 外国人向けおすすめメニュー For Visitors おすすめ ...
