source_url,item_name,item_url,extraction_method,notes
https://ajin-movie.com/kanagawa-sotugyouryoko/,楽天トラベル,https://hb.afl.rakuten.co.jp/hgc/1c709882.0224453c.1c709883.643131cf?pc=https%3A%2F%2Ftravel.rakuten.co.jp%2Fcamp%2Fgakuwari%2F&link_type=text&ut=eyJwYWdlIjoidXJsIiwidHlwZSI6InRleHQiLCJjb2wiOjF9,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,学割プラン,https://hb.afl.rakuten.co.jp/hgc/1c709882.0224453c.1c709883.643131cf?pc=https%3A%2F%2Fkw.travel.rakuten.co.jp%2Fkeyword%2FSearch.do%3Ff_teikei%3D%26f_query%3D%258Aw%258A%2584%2583v%2583%2589%2583%2593%26f_max%3D30%26f_category%3D0%26f_flg%3D%26f_cd_application%3D%26f_sort%3D0%26f_cd_chain%3D%26f_all_chain%3D0%26f_su%3D2%26f_area%3D5&link_type=text&ut=eyJwYWdlIjoidXJsIiwidHlwZSI6InRleHQiLCJjb2wiOjF9,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,JTB,https://www.jtb.co.jp/gakusei/kokunai,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,学生旅行,https://www.jtb.co.jp/gakusei/kokunai,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,学割(学生割引)プラン一覧,https://www.jtb.co.jp/kokunai-hotel/list/feature/gakuwari,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,Yahoo!トラベル,https://travel.yahoo.co.jp/search?discsort=1&kwd=%E5%AD%A6%E5%89%B2&ppc=2&rc=1,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,学割,https://travel.yahoo.co.jp/search?discsort=1&kwd=%E5%AD%A6%E5%89%B2&ppc=2&rc=1,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,HIS,https://ck.jp.ap.valuecommerce.com/servlet/referral?sid=3546589&pid=887182901&vc_url=https%3A%2F%2Fwww.his-j.com%2Fgakusei%2Findex.shtml,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,学生旅行,https://ck.jp.ap.valuecommerce.com/servlet/referral?sid=3546589&pid=887182901&vc_url=https%3A%2F%2Fwww.his-j.com%2Fgakusei%2Findex.shtml,rule,
https://ajin-movie.com/kanagawa-sotugyouryoko/,近畿日本ツーリスト,https://www.knt.co.jp/meito/sp/gakusei,rule,
