url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://adv.tokyo-np.co.jp/prtimes/article49979/,https://adv.tokyo-np.co.jp/prtimes/article49979/,https://adv.tokyo-np.co.jp/prtimes/article49979/,東京,ビス株式会社（本社:東京都品川区、社長:川崎計介）が運,接お問い合わせください。 パーク２４株式会社 タイムズサービス株式会社（本社:東京都品川区、社長:川崎計介）が運営する「タイムズ スパ・レスタ」（東京都豊島区東池袋、以下「レスタ」）は、2025年7月25日（金）から9月30日（火）の期間、学生を対象とした「夏の学割」キャンペーンを開催いたします。 本キャンペーンは、学,2500,,NO,NO,title_generic|title_short,
https://anrakutei.jp/topic/gakuseigentei/,https://anrakutei.jp/topic/gakuseigentei/,https://anrakutei.jp/topic/gakuseigentei/,焼肉レストラン 安楽亭,,,,,NO,NO,addr_empty|disc_missing,
https://anrakutei.jp/topic/tabehoudai/,https://anrakutei.jp/topic/tabehoudai/,https://anrakutei.jp/topic/tabehoudai/,焼肉レストラン 安楽亭,,"え満点の「厚切り豚カルビ」をはじめ、豚タン・カルビ・ロース・ハラミ・鶏もも、ビビンバ、鶏の唐揚げ、ポテトフライなど全 60 品以上が食べ放題のコースです。 ◆価格：2,480円（税込2,728円） ◆100分（20分前ラストオーダー） ◆小学生未満：無料／小学生：半額／65歳以上：500円（税込550円引） ◆ソフトド",500,,NO,NO,addr_empty,
https://antenna.jp/articles/28391925,https://antenna.jp/articles/28391925,https://antenna.jp/articles/28391925,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://aprecio.co.jp/shop/nishikasai/news/11005,https://aprecio.co.jp/shop/nishikasai/news/11005,https://aprecio.co.jp/shop/nishikasai/news/11005,コミック＆インターネットカフェ アプレシオ,プレシオ 西葛西店 東京都江戸川区西葛西6-7-1メトロアーケードA棟,ィ販売もございます。 ★認証式プリンター 白黒1枚20円、カラー1枚50円〜 ダーツライブ２ＥＸ ６台 ダーツライブ３ １台 ビリヤード 3台 ご利用料金 ※価格は税込みです 入会費・再発行費 200円 更新費 200円 ★小学生は下記料金の半額（保護者様同伴に限ります） 【ブース席】 最初の30分 300円 (税込),20,,NO,YES,yen_unreasonable,
https://artsticker.app/en/artists/14772,https://artsticker.app/en/artists/14772,https://artsticker.app/en/artists/14772,ArtSticker,,,,,NO,NO,addr_empty|disc_missing,
https://autoreserve.com/en/restaurants/ns2TBWhCo794PxneNu68,https://autoreserve.com/en/restaurants/ns2TBWhCo794PxneNu68,https://autoreserve.com/en/restaurants/ns2TBWhCo794PxneNu68,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://bac01.peatix.com/,https://bac01.peatix.com/,https://bac01.peatix.com/,BA CREATIVE SUMMIT 「#1 NEW LUXURY」,,,,,NO,NO,addr_empty|disc_missing|looks_like_aggregator,
https://bagnag.jimdofree.com/schedule/,https://bagnag.jimdofree.com/schedule/,https://bagnag.jimdofree.com/schedule/,2020 LIVE SCHEDULE,11.16(土) 北海道vsギターウルフ @稚内 HEART,"s 【GABBA GABBA HEY!】 〜THE DISASTER POINTS ""FAREWELL BLUES TOUR""〜 OPEN 17:30 START 18:00 ADV¥2000 DOOR¥2500 +1drink ¥600 学割 【学生証提示でチケット価格から1000円引き】 Milestone for",1000,,NO,NO,,
https://besttime.app/app/Japan/Yokohama/bar?busy=busy&day=saturday&order=descending&page=3&sort=rating,https://besttime.app/app/Japan/Yokohama/bar?busy=busy&day=saturday&order=descending&page=3&sort=rating,https://besttime.app/app/Japan/Yokohama/bar?busy=busy&day=saturday&order=descending&page=3&sort=rating,Best open bars Yokohama,210-0005 Kanagawa Yokohama,,,,NO,NO,addr_not_jp_like|disc_missing,
https://big-echo.jp/shop_info/ビッグエコー横浜プラザ店/,https://big-echo.jp/shop_info/%E3%83%93%E3%83%83%E3%82%B0%E3%82%A8%E3%82%B3%E3%83%BC%E6%A8%AA%E6%B5%9C%E3%83%97%E3%83%A9%E3%82%B6%E5%BA%97/,https://big-echo.jp/shop_info/%E3%83%93%E3%83%83%E3%82%B0%E3%82%A8%E3%82%B3%E3%83%BC%E6%A8%AA%E6%B5%9C%E3%83%97%E3%83%A9%E3%82%B6%E5%BA%97/,カラオケ ビッグエコー横浜プラザ店,2200005 神奈川県 横浜市 西区南幸2-9-17　AC横浜ビル2・3F,学割 200円 300円,200,,NO,NO,,
https://brilliance-tokyo.com/blogs/20240731-2749/,https://brilliance-tokyo.com/blogs/20240731-2749/,https://brilliance-tokyo.com/blogs/20240731-2749/,【学割】ALL MENU30％オフ‼（平日15時迄の入店＆24歳以下の学生用の特別割引）,104-0061 東京都 中央区銀座7-10-10 CELENCEE 3F,【学割】ALL MENU30％オフ‼（平日15時迄の入店＆24歳以下の学生用の特別割引）,,,NO,NO,,
https://ca.trip.com/events/Chimothyのチケット東京都2025621土-20250618/,https://ca.trip.com/events/Chimothy%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%9D%B1%E4%BA%AC%E9%83%BD2025621%E5%9C%9F-20250618/,https://ca.trip.com/events/Chimothy%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%9D%B1%E4%BA%AC%E9%83%BD2025621%E5%9C%9F-20250618/,Chimothy→のチケット(東京都,thy→のチケット(東京都・2025/6/21(土)),"Chimothy→のチケット(東京都・2025/6/21(土)) | 下北沢 近松: Tickets, Dates & Itineraries | Trip.com https://ca.trip.com/events/Chimothy%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83",,3,NO,NO,,
https://ca.trip.com/events/くるりのチケット横浜2024822木-20240725/,https://ca.trip.com/events/%E3%81%8F%E3%82%8B%E3%82%8A%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024822%E6%9C%A8-20240725/,https://ca.trip.com/events/%E3%81%8F%E3%82%8B%E3%82%8A%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024822%E6%9C%A8-20240725/,くるりのチケット(横浜,,"くるりのチケット(横浜・2024/8/22(木)) | ヨコハマ ベイホール: Tickets, Dates & Itineraries | Trip.com https://ca.trip.com/events/%E3%81%8F%E3%82%8B%E3%82%8A%E3%81%AE%E3%83%81%E3%82%B",,3,NO,NO,addr_empty,
https://calculator.jp/money/gakuwari/,https://calculator.jp/money/gakuwari/,https://calculator.jp/money/gakuwari/,学割運賃,,学割片道(円),,,NO,NO,addr_empty,
https://ch.kanagawa-museum.jp/news/10609,https://ch.kanagawa-museum.jp/news/10609,https://ch.kanagawa-museum.jp/news/10609,中高大学生向け 夏の催し物のご案内,催し物のご案内 | 神奈川県立歴史博物館 English 簡体,中高大学生向け　夏の催し物のご案内,,,NO,NO,,
https://chottoiiseikatsu.com/tag/学割/,https://chottoiiseikatsu.com/tag/%E5%AD%A6%E5%89%B2/,https://chottoiiseikatsu.com/tag/%E5%AD%A6%E5%89%B2/,学割,,学割,,,NO,NO,addr_empty|title_generic|title_short,
https://ciceful.web.fc2.com/kanagawa/14.html,http://ciceful.web.fc2.com/kanagawa/14.html,http://ciceful.web.fc2.com/kanagawa/14.html,ã­ã¼ãºããã«æ¨ªæµï½ç¥å¥å,,,,,NO,NO,addr_empty|disc_missing,
https://ciceful.web.fc2.com/kanagawa/26.html,http://ciceful.web.fc2.com/kanagawa/26.html,http://ciceful.web.fc2.com/kanagawa/26.html,æ¨ªæµæ¡æ¨çºã¯ã,,,,,NO,NO,addr_empty|disc_missing,
https://cinemacity.co.jp/ticket/,https://cinemacity.co.jp/ticket/,https://cinemacity.co.jp/ticket/,ãã±ãã,,,,,NO,NO,addr_empty|disc_missing,
https://circle-book.com/bowling/tokyo/tag/1?sort=1,https://circle-book.com/bowling/tokyo/tag/1?sort=1,https://circle-book.com/bowling/tokyo/tag/1?sort=1,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://circle-book.com/events/bowling/prefectures/kanagawa,https://circle-book.com/events/bowling/prefectures/kanagawa,https://circle-book.com/events/bowling/prefectures/kanagawa,【2025年版】神奈川県のボウリングサークル,【2025年版】神奈川県のボウリングサークル｜メンバー募集サイト | サークルブック,"募集中 更新日： 2025年07月27日(日) ボウリング仲間探してます ボウリング仲間がいないので募集します ボウリングサークル 神奈川県
・東京都
：
横浜駅 休みが合えばいつでも ボウリング 神奈川県 東京都 初心者歓迎 経験者募集 大学生募集 友達作り 男子募集 女子募集 男女混合 平日開催 土日・祝日開催 1",,,NO,NO,,
https://circle-book.com/events/bowling/prefectures/kanagawa/cities/14-yokohamashi,https://circle-book.com/events/bowling/prefectures/kanagawa/cities/14-yokohamashi,https://circle-book.com/events/bowling/prefectures/kanagawa/cities/14-yokohamashi,【2025年版】神奈川県横浜市のボウリングサークル,【2025年版】神奈川県横浜市のボウリングサークル｜メンバー募集サイト | サークルブック,"募集中 更新日： 2025年07月27日(日) ボウリング仲間探してます ボウリング仲間がいないので募集します ボウリングサークル 神奈川県
・東京都
：
横浜駅 休みが合えばいつでも ボウリング 神奈川県 東京都 初心者歓迎 経験者募集 大学生募集 友達作り 男子募集 女子募集 男女混合 平日開催 土日・祝日開催 1",,,NO,NO,,
https://city-bear.com/room_service/service_tag17/,https://city-bear.com/room_service/service_tag17/,https://city-bear.com/room_service/service_tag17/,学割,,,,,NO,NO,addr_empty|disc_missing|title_generic|title_short,
https://city-circuit.com/2024/04/student/,https://city-circuit.com/2024/04/student/,https://city-circuit.com/2024/04/student/,"～学生さんは1,000円引き～学生応援！学割プラン",,"最新のお知らせ News ～学生さんは1,000円引き～ 学生応援！学割プラン 2024.4.30 学生のみなさんにもっと気軽にカートに乗ってもらいたい！シティサーキット東京ベイでは、学割プランをご用意しています。 学生証のご提示で平日・土日問わず、屋外カートの走行料金が1,000円引きに！お友達とのアクティビティに♪",1000,,NO,NO,addr_empty,
https://context.reverso.net/translation/english-japanese/steamed+manju,https://context.reverso.net/translation/english-japanese/steamed+manju,https://context.reverso.net/translation/english-japanese/steamed+manju,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://copa-shinjuku.com/events/packprice/,https://copa-shinjuku.com/events/packprice/,https://copa-shinjuku.com/events/packprice/,お得なパック料金でボウリングをいっぱい楽しもう！,,"】 3ゲームパック （3 ゲーム ＋ 貸靴代 ） 受付：OPEN～21：00 ※混雑状況により、受付時間内でも受付を終了する場合がございます。 通常3ゲーム 一般の方 最大3,200円 のところ 2,450円 （ 最大750 円お得！） 大学生・専門学生の方 最大2,900円 のところ 2,150円 （ 最大750円お",2900,,NO,NO,addr_empty,
https://copa-shinjuku.com/price/,https://copa-shinjuku.com/price/,https://copa-shinjuku.com/price/,æéã,,,,,NO,NO,addr_empty|disc_missing,
https://crea.bunshun.jp/ud/pressrelease/68c8e4981262176efd00001c,https://crea.bunshun.jp/ud/pressrelease/68c8e4981262176efd00001c,https://crea.bunshun.jp/ud/pressrelease/68c8e4981262176efd00001c,"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カルビ、ハラミ、タンなど全2",式会社アトム（本社：神奈川県横浜市、代表取締役社長：植田,"学園祭や体育祭の打ち上げに！学生専用食べ放題が2,500円で新登場！カルビ、ハラミ、タンなど全28品のラインアップ。ソフトドリンクバー付き NEW TOPICS 2025.09.16 株式会社アトム 2025年9月16日（火）より平日限定で実施 コロワイドグループの株式会社アトム（本社：神奈川県横浜市、代表取締役社長：",2500,,NO,NO,,
https://dailynewsonline.jp/article/2797061/?page=all,https://dailynewsonline.jp/article/2797061/?page=all,https://dailynewsonline.jp/article/2797061/?page=all,横浜みなとみらい 万葉倶楽部 春の期間限定プラン,,,,,NO,YES,addr_empty|disc_missing,
https://darts-b-garage.jp/shop/facilities/student_discount/,https://darts-b-garage.jp/shop/facilities/student_discount/,https://darts-b-garage.jp/shop/facilities/student_discount/,学割あり がある店舗一覧,WEB予約 住所 〒270-1340 千葉県 印西市,,,,NO,NO,disc_missing,
https://darts-stadium.jp/archives/3763,https://darts-stadium.jp/archives/3763,https://darts-stadium.jp/archives/3763,毎週火,スタジアム 池袋店 東京都豊島区西池袋1-37-12 ロサ会館8F 03-,,,,NO,NO,disc_missing,
https://darts.afp.jp/m/index.html,https://darts.afp.jp/m/index.html,https://darts.afp.jp/m/index.html,_[cT[NoC / rÜEVhEaJ,,,,,NO,NO,addr_empty|disc_missing,
https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,ダーツハイブ川崎,,0％割引となります。 この機会にぜひご来店ください。 キャンペーン期間 2025年6月2日（月）～6月30日（月）の平日限定 実施店舗 ダーツハイブ川崎店 ダーツハイブ横浜西口店 【注意事項】 平日限定のキャンペーンとなります。 お会計時に学生証のご提示をお願いいたします。 ダーツハイブポイントアプリ/代替カード会員限,550,,NO,NO,addr_empty,
https://ebinaya.foodre.jp/,https://ebinaya.foodre.jp/,https://ebinaya.foodre.jp/,[公式] 横濱家系ラーメン 海老名家,2430432 神奈川県 海老名市 中央１-４-１ ビナウォーク６番館１F,学生割引あり！ 【学生割引】→→学生服着用or学生証提示で、麺大盛or小ライス無料、4名以上でソフトドリンク1杯無料！,,,NO,NO,,
https://en.activityjapan.com/publish/plan/25470,https://en.activityjapan.com/publish/plan/25470,https://en.activityjapan.com/publish/plan/25470,【東京,160-0004 東京都 新宿区 東京都新宿区四谷１丁目２２−５ WESTALL 四谷ビル２階,【東京・新宿】華やかなステーショナリーをつくろう！オリジナルのハーバリウムペン制作体験【24819】は、現在予約できません。 Member registration/ログイン Mr./Ms. pt Favorite Search Search from experiences Search from area Sear,4100,,NO,NO,,
https://en.activityjapan.com/publish/plan/27384,https://en.activityjapan.com/publish/plan/27384,https://en.activityjapan.com/publish/plan/27384,[Yokohama Minato Mirai Yukata Rental] Return by,160-0004 東京都 新宿区 東京都新宿区四谷１丁目２２−５ WESTALL 四谷ビル２階,"Y FRAGRANCE 横浜 [Yokohama Minato Mirai] Choose your favorite grade and get a hair set for just 4,950 yen!! A super-value student discount plan for women only☆ 女性",4950,,NO,NO,,
https://event.spot-app.jp/event/20221114_enosui/,https://event.spot-app.jp/event/20221114_enosui/,https://event.spot-app.jp/event/20221114_enosui/,「えのすい学割」高校生～大学院生対象、学生証提示で、当日の入場料がみ～んな20％割引！,島水族館 会場場所 神奈川県藤沢市片瀬海岸2-19-1 募集定員 ◆対象 学,募集定員 ◆対象 学生証をご持参いただいた、 高校生、専門学校生、大学生・短大生、大学院生,2500,,NO,NO,,
https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実施中です！2024年3月31日,,窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる学割となっています。 えのすい学割 《実施期間》 2024年3月31日（日）まで ※休館日： 2024年1月22日（月）～1月26日（金）の5日間をのぞく 《対象》 学生証を持参した高校生、専門学校生、大学生・短大生、大学院生 《当日券を購入の場,2250,,NO,NO,addr_empty,
https://furosauna.com/2025/07/25/144129260/,https://furosauna.com/2025/07/25/144129260/,https://furosauna.com/2025/07/25/144129260/,æ± è¢ã¿ã¤ã ãº ã¹ãã,,,,,NO,NO,addr_empty|disc_missing,
https://futabanwa.net/entry/2025/01/04/222333,https://futabanwa.net/entry/2025/01/04/222333,https://futabanwa.net/entry/2025/01/04/222333,社会人大学生でも使える！「学割」で楽しむ博物館,,2025 - 01 - 04 社会人大学生でも使える！「学割」で楽しむ博物館・美術館 ふたばんわ～🌱ふたばです！ 当たり前ですが、社会人大学生・大学院生も現役生と変わらず学生証が発行されます。 つまり、学割が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や美術館！ たとえば,1300,,NO,NO,addr_empty,
https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,【横浜,ガクイチNEWS 佐賀県立唐津南高等学校の生徒が佐賀県相知町で養蜂に挑戦... 左から：佐賀県立唐津,/ 【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思い出作っちゃおう！ 『シーパラ学割』【２０２４年１２月１４日（土）～２０２５年３月３１日（月）】,,,NO,NO,,
https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日(月)より 屋内アスレチック施設「トンデミ」,モール幕張新都心店 〒261-8535 千葉県千葉市美浜区豊砂1-5 イオンモール幕張新都,/ 「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日(月)より 屋内アスレチック施設「トンデミ」にて,,,NO,NO,,
https://gakuichi.com/blogs/gakuichi-news/焼肉ライクは学生の味方-カレーやホルモン等お好きな一品がついてくる-シン-学割-全店舗でスタート-ごはんもおかわり無料-夢のマンガ盛りも,https://gakuichi.com/blogs/gakuichi-news/%E7%84%BC%E8%82%89%E3%83%A9%E3%82%A4%E3%82%AF%E3%81%AF%E5%AD%A6%E7%94%9F%E3%81%AE%E5%91%B3%E6%96%B9-%E3%82%AB%E3%83%AC%E3%83%BC%E3%82%84%E3%83%9B%E3%83%AB%E3%83%A2%E3%83%B3%E7%AD%89%E3%81%8A%E5%A5%BD%E3%81%8D%E3%81%AA%E4%B8%80%E5%93%81%E3%81%8C%E3%81%A4%E3%81%84%E3%81%A6%E3%81%8F%E3%82%8B-%E3%82%B7%E3%83%B3-%E5%AD%A6%E5%89%B2-%E5%85%A8%E5%BA%97%E8%88%97%E3%81%A7%E3%82%B9%E3%82%BF%E3%83%BC%E3%83%88-%E3%81%94%E3%81%AF%E3%82%93%E3%82%82%E3%81%8A%E3%81%8B%E3%82%8F%E3%82%8A%E7%84%A1%E6%96%99-%E5%A4%A2%E3%81%AE%E3%83%9E%E3%83%B3%E3%82%AC%E7%9B%9B%E3%82%8A%E3%82%82,https://gakuichi.com/blogs/gakuichi-news/%E7%84%BC%E8%82%89%E3%83%A9%E3%82%A4%E3%82%AF%E3%81%AF%E5%AD%A6%E7%94%9F%E3%81%AE%E5%91%B3%E6%96%B9-%E3%82%AB%E3%83%AC%E3%83%BC%E3%82%84%E3%83%9B%E3%83%AB%E3%83%A2%E3%83%B3%E7%AD%89%E3%81%8A%E5%A5%BD%E3%81%8D%E3%81%AA%E4%B8%80%E5%93%81%E3%81%8C%E3%81%A4%E3%81%84%E3%81%A6%E3%81%8F%E3%82%8B-%E3%82%B7%E3%83%B3-%E5%AD%A6%E5%89%B2-%E5%85%A8%E5%BA%97%E8%88%97%E3%81%A7%E3%82%B9%E3%82%BF%E3%83%BC%E3%83%88-%E3%81%94%E3%81%AF%E3%82%93%E3%82%82%E3%81%8A%E3%81%8B%E3%82%8F%E3%82%8A%E7%84%A1%E6%96%99-%E5%A4%A2%E3%81%AE%E3%83%9E%E3%83%B3%E3%82%AC%E7%9B%9B%E3%82%8A%E3%82%82,焼肉ライクは学生の味方！カレーやホルモン等お好きな一品がついてくる「シン,株式会社焼肉ライク（東京都渋谷区）が運営する「焼肉ライク」は一部の店舗で実施していた学割の内容を一新、「シン・学割」として,/ 焼肉ライクは学生の味方！カレーやホルモン等お好きな一品がついてくる「シン・学割」全店舗でスタート！ごはんもおかわり無料、夢のマンガ盛りも！,,,NO,NO,,
https://gakuwari-search.com/,https://gakuwari-search.com/,https://gakuwari-search.com/,【学割アプリ】学割サーチ,,対象の学生は？ 学生証を持つ中学生以上の学生となります 。,,,NO,NO,addr_empty,
https://genkiplaza.tokyo.jp/fee.html,https://genkiplaza.tokyo.jp/fee.html,https://genkiplaza.tokyo.jp/fee.html,ご利用料金,休場日 年間予定表 東京都北区立 元気ぷらざ 東京都北,子供 手帳をお持ちの子供 （ 3 歳～中学生） 通常 40 円 80 円 20 円,40,,NO,NO,yen_unreasonable,
https://goto-bowling.com/bowling/横浜ヤングボウル/,https://goto-bowling.com/bowling/%E6%A8%AA%E6%B5%9C%E3%83%A4%E3%83%B3%E3%82%B0%E3%83%9C%E3%82%A6%E3%83%AB/,https://goto-bowling.com/bowling/%E6%A8%AA%E6%B5%9C%E3%83%A4%E3%83%B3%E3%82%B0%E3%83%9C%E3%82%A6%E3%83%AB/,横浜ヤングボウル,各種施設あり 住所 神奈川県横浜市中区伊勢佐木町3-96日活会館５階 電話番,"説明 1）HPにクーポンあり
2）5ゲームパックあり
3）学生応援パック",,,NO,NO,,
https://gourmet.watch.impress.co.jp/docs/news/2047575.html,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,「かっぱ寿司の食べホー」が「平日割」で400円引き,,「かっぱ寿司の食べホー」を9月24日まで延長！ 平日学割800円引きも継続 2025年8月29日,800,,NO,NO,addr_empty,
https://gourmetpress.net/1117152/,https://gourmetpress.net/1117152/,https://gourmetpress.net/1117152/,【焼肉の和民】大好評の学割プランが夏季限定でさらに拡充！今年の夏休みは選べる「学割食べ放題」！1,タミ株式会社（本社：東京都大田区、以下ワタミ）が全国で,居酒屋から焼肉へと生まれ変わった「和民」ブランドで「学割プラン」施策により学生利用 が急増 。 さ らなるZ世代取込みに向け、学生と商品の共同開発を実施。誕生した2種類の “赤い 冷麺 ” 。,,,NO,NO,,
https://hamakore.yokohama/kanagawa-university-minatomirai-fablab-202409/,https://hamakore.yokohama/kanagawa-university-minatomirai-fablab-202409/,https://hamakore.yokohama/kanagawa-university-minatomirai-fablab-202409/,神奈川大学「ファブラボみなとみらい展」2年連続開催！誰でも気軽にデジタルものづくりの世界を,,,,,NO,NO,addr_empty|disc_missing,
https://hemingway-yokohama.cafe/bbq/gakuwari/,https://hemingway-yokohama.cafe/bbq/gakuwari/,https://hemingway-yokohama.cafe/bbq/gakuwari/,横浜/みなとみらいの海で仲間と海沿いBBQ（バーベキュー）！,〒220-0012 神奈川県横浜市西区 みなとみらい2-1-1 横浜港ボートパーク Google Mapで見る 営業時間：11:00-22:00(L.O. 21:00) ランチタイム：11:00-15:00(L.O.14:30) TEL： 045-900-1449 アクセス方法: JR桜木町駅・横浜市営地下鉄 桜木町駅より徒歩5分 みなとみらい線 みなとみらい駅・馬車道駅 から徒歩10分 ACCESS 採用情報 利用規約 お問い合わせ プライバシーポリシー 反社お断りについて 予約キャンセル・変更規約 特定商品取引法に基づく表記 CONNECT WITH US CONNECT WITH US SHOPS ヘミングウェイ店舗一覧 ENOSHIMA HONTEN ENOSHIMA HAYA OSAKA © Hemingway Yokohama All Rights Reserved.,,,,NO,NO,disc_missing,
https://his-coupon.com/coupon/2447896/,https://his-coupon.com/coupon/2447896/,https://his-coupon.com/coupon/2447896/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://his-coupon.com/coupon/2447916/,https://his-coupon.com/coupon/2447916/,https://his-coupon.com/coupon/2447916/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://hitotsubashi.karaoke-foryou.com/,https://hitotsubashi.karaoke-foryou.com/,https://hitotsubashi.karaoke-foryou.com/,【公式】カラオケ&ダーツ 一橋学園店,,,,,NO,YES,addr_empty|disc_missing,
