url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://darts-studentsleague.com/entrylist/,https://darts-studentsleague.com/entrylist/,https://darts-studentsleague.com/entrylist/,学生ダーツリーグ全日本選手権,出場校一覧 北海道 北海学園大学 自遊空間 アーバン札,,,,YES,NO,disc_missing,
https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,ダーツハイブ川崎,,0％割引となります。 この機会にぜひご来店ください。 キャンペーン期間 2025年6月2日（月）～6月30日（月）の平日限定 実施店舗 ダーツハイブ川崎店 ダーツハイブ横浜西口店 【注意事項】 平日限定のキャンペーンとなります。 お会計時に学生証のご提示をお願いいたします。 ダーツハイブポイントアプリ/代替カード会員限,550,10,YES,NO,addr_empty,
https://faq-support.westjr.co.jp/hc/ja/sections/39469945770905-学生割引,https://faq-support.westjr.co.jp/hc/ja/sections/39469945770905-学生割引,https://faq-support.westjr.co.jp/hc/ja/sections/39469945770905-学生割引,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実施中です！2024年3月31日,藤沢市片瀬海岸2丁目,窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる学割となっています。 えのすい学割 《実施期間》 2024年3月31日（日）まで ※休館日： 2024年1月22日（月）～1月26日（金）の5日間をのぞく 《対象》 学生証を持参した高校生、専門学校生、大学生・短大生、大学院生 《当日券を購入の場,2250,10,YES,NO,addr_not_jp_like,
https://furosauna.com/2025/07/25/144129260/,https://furosauna.com/2025/07/25/144129260/,https://furosauna.com/2025/07/25/144129260/,æ± è¢ã¿ã¤ã ãº ã¹ãã,,,,,NO,NO,addr_empty|disc_missing,
https://futabanwa.net/entry/2025/01/04/222333,https://futabanwa.net/entry/2025/01/04/222333,https://futabanwa.net/entry/2025/01/04/222333,社会人大学生でも使える！「学割」で楽しむ博物館,,2025 - 01 - 04 社会人大学生でも使える！「学割」で楽しむ博物館・美術館 ふたばんわ～🌱ふたばです！ 当たり前ですが、社会人大学生・大学院生も現役生と変わらず学生証が発行されます。 つまり、学割が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や美術館！ たとえば,1300,,YES,NO,addr_empty,
https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,【横浜,ガクイチNEWS 佐賀県立唐津南高等学校の生徒が佐賀県相知町で養蜂に挑戦... 左から：佐賀県立唐津,/ 【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思い出作っちゃおう！ 『シーパラ学割』【２０２４年１２月１４日（土）～２０２５年３月３１日（月）】,,,NO,NO,,
https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日(月)より 屋内アスレチック施設「トンデミ」,モール幕張新都心店 〒261-8535 千葉県千葉市美浜区豊砂1-5 イオンモール幕張新都,/ 「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日(月)より 屋内アスレチック施設「トンデミ」にて,,,NO,NO,,
https://gakuichi.com/blogs/gakuichi-news/焼肉ライクは学生の味方-カレーやホルモン等お好きな一品がついてくる-シン-学割-全店舗でスタート-ごはんもおかわり無料-夢のマンガ盛りも,https://gakuichi.com/blogs/gakuichi-news/%E7%84%BC%E8%82%89%E3%83%A9%E3%82%A4%E3%82%AF%E3%81%AF%E5%AD%A6%E7%94%9F%E3%81%AE%E5%91%B3%E6%96%B9-%E3%82%AB%E3%83%AC%E3%83%BC%E3%82%84%E3%83%9B%E3%83%AB%E3%83%A2%E3%83%B3%E7%AD%89%E3%81%8A%E5%A5%BD%E3%81%8D%E3%81%AA%E4%B8%80%E5%93%81%E3%81%8C%E3%81%A4%E3%81%84%E3%81%A6%E3%81%8F%E3%82%8B-%E3%82%B7%E3%83%B3-%E5%AD%A6%E5%89%B2-%E5%85%A8%E5%BA%97%E8%88%97%E3%81%A7%E3%82%B9%E3%82%BF%E3%83%BC%E3%83%88-%E3%81%94%E3%81%AF%E3%82%93%E3%82%82%E3%81%8A%E3%81%8B%E3%82%8F%E3%82%8A%E7%84%A1%E6%96%99-%E5%A4%A2%E3%81%AE%E3%83%9E%E3%83%B3%E3%82%AC%E7%9B%9B%E3%82%8A%E3%82%82,https://gakuichi.com/blogs/gakuichi-news/%E7%84%BC%E8%82%89%E3%83%A9%E3%82%A4%E3%82%AF%E3%81%AF%E5%AD%A6%E7%94%9F%E3%81%AE%E5%91%B3%E6%96%B9-%E3%82%AB%E3%83%AC%E3%83%BC%E3%82%84%E3%83%9B%E3%83%AB%E3%83%A2%E3%83%B3%E7%AD%89%E3%81%8A%E5%A5%BD%E3%81%8D%E3%81%AA%E4%B8%80%E5%93%81%E3%81%8C%E3%81%A4%E3%81%84%E3%81%A6%E3%81%8F%E3%82%8B-%E3%82%B7%E3%83%B3-%E5%AD%A6%E5%89%B2-%E5%85%A8%E5%BA%97%E8%88%97%E3%81%A7%E3%82%B9%E3%82%BF%E3%83%BC%E3%83%88-%E3%81%94%E3%81%AF%E3%82%93%E3%82%82%E3%81%8A%E3%81%8B%E3%82%8F%E3%82%8A%E7%84%A1%E6%96%99-%E5%A4%A2%E3%81%AE%E3%83%9E%E3%83%B3%E3%82%AC%E7%9B%9B%E3%82%8A%E3%82%82,焼肉ライクは学生の味方！カレーやホルモン等お好きな一品がついてくる「シン,株式会社焼肉ライク（東京都渋谷区）が運営する「焼肉ライク」は一部の店舗で実施していた学割の内容を一新、「シン・学割」として,/ 焼肉ライクは学生の味方！カレーやホルモン等お好きな一品がついてくる「シン・学割」全店舗でスタート！ごはんもおかわり無料、夢のマンガ盛りも！,,,NO,NO,,
https://gakumado.mynavi.jp/gmd/articles/37658,https://gakumado.mynavi.jp/gmd/articles/37658,https://gakumado.mynavi.jp/gmd/articles/37658,【学割,"横浜市中区新港1－1－2横浜赤レンガ倉庫2号館3F 最寄駅：みなとみらい線 馬車道駅、日本大通り駅、みなとみらい駅 JR、市営地下鉄桜木町駅、関内駅 料金：一般　3,000円から（公演によって異なる） 学生　一般料金の半額 URL: http://www.motionblue.co.jp/ タグ： グルメ グルメの学割 レストラン お得 お金 関連記事 「学割・プレゼント」カテゴリの別のテーマの記事を見る 学割 プレゼント クーポン 貯金・節約 おすすめの記事 【学割：グルメ】神奈川県横浜市「ナチュラルレリーフ」の学生料金！ #グルメの学割 #お得 #お金 編集部：すい 【学割：グルメ】京都府京都市「ラ・キャリエール・クッキングスタジオ」の学生料金！ #グルメの学割 #お得 #お金 編集部：すい 【学割：グルメ】全国各地「ABC Cooking Studio」の学生料金！ #お得 #お金 #グルメの学割 編集部：すい 【学割：グルメ】石川県・ネット通販「有限会社川原農産」の学生料金！ #グルメの学割 #料理 #お金 編集部：すい 編集部ピックアップ 大学生の相談窓口 学生の窓口 限定クーポン セルフライナーノーツ もやもや解決ゼミ インターンシップ特集 すれみの大学生あるある 学生の窓口会員になってきっかけを探そう！ 会員限定の コンテンツやイベント 会員限定の セミナー開催 QUOカードPayが 貯まる 抽選で豪華賞品が 当たる 一歩を踏み出せば世界が変わる 無料会員登録 学生時代にしか出会えない 体験がここにある。 きっかけを届ける 学窓会員限定コンテンツが満載！ 社会見学イベントへ参加できる 就活完全攻略テンプレが使える 試写会・プレゼントなどが当たる 社会人や学生とのつながりがつくれる 一歩を踏み出せば世界が変わる 無料会員登録 大学生にきっかけを届けるスポンサー 将来を考える PR 未来を創る「シャカカチ」ってなんだ？ 将来を考える PR 場所があって、人が集まって、社会ができる - 人が活きる社会をつくる「オ... 将来を考える PR 学生の2人に1人が「悩みを誰にも相談しない」 - 誰にも相談できない心理... 大学生活 PR ハワイアイデアコンテスト 将来を考える PR マンゴー農家と会社員、二足の草鞋で農業に携わる。「沖縄ゴールデンマンゴー... 【みずほ証券】プライベートバンカーのお仕事やみずほグループの「チーム力」・「人のよさ」についてインタビュー #お仕事図鑑 開催日時 2025年10月02日(木) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月02日(木) 15:00 「みずほ証券じゃないとダメ！」な理由を伝えていました！資産運用コンサルタントとして活躍する先輩にオンラインOB・OG訪問開催 開催日時 2025年10月09日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年10月09日(木) 14:00 終了 【NTT東日本】悪と戦う頭脳派ヒーロー！セキュリティエンジニアの先輩にインタビュー #お仕事図鑑 開催日時 2025年09月04日(木) 17:20〜18:10 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 16:20 終了 【NTT東日本】文系出身！「まとめあげる力」を活かしてエンジニアとして活躍する入社3年目の先輩にオンラインOB・OG訪問開催 開催日時 2025年09月04日(木) 15:00〜15:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月04日(木) 14:00 終了 【ルミネ】若手チャレンジ用に予算が付く!?　地域貢献にも関われる、ルミネの営業職の幅広さとは？オンラインOB・OG訪問開催！ 開催日時 2025年09月03日(水) 16:00〜16:50 開催場所 オンラインにて実施 募集人数 300名 申込締切 2025年09月03日(水) 15:00 もっと見る Tweets by m_gakumado 学生の窓口 公式X この記事に関連するタグ #お金 #貯金 #大学生 #学生街 #グルメ #節約 #お得 学生の窓口トップ 学割・プレゼント 学割 【学割：グルメ】神奈川県横浜市「モーション・ブルー ヨコハマ」の学生料金！ 気になる #キーワード をタッチ #キョーソウPROJECT #大学生の社会見学 #留学ロードマップ #SDGs特集 #お金の授業 #恋愛特集 #特集企画 #診断 #もやもや解決ゼミ #大学生正直レビュー #学生の君に伝えたい３つのこと #ほんとにいい会社見つけ隊！ #プレゼント #学生インタビュー #先輩ロールモデル #お仕事図鑑 #ガクラボ PR 大学生活 現役大学生が考える『エキュートの存在』とは。20周年ブランドムービー制作の... PR 大学生活 大学生82名が白熱のバトル！？　キョーソウPROJECTから生まれた、楽し... 将来を考える いよいよコラボアイス考案！映画『ゴーストバスターズ/フローズン・サマー』を... 将来を考える 【イベントレポ】キョーソウPROJECT〜映画『ゴーストバスターズ/フロー... PR 大学生活 大学生が考える、高校生におすすめしたい金融教育 -カギになるのはVisaデ... 大学生活 【学生の才能発掘！】「プリ小説 byGMO」と「マイナビ学生の窓口」が大学... 大学生活 【入社式当日！ 新社会人のリアルな気持ちは？】 「５類なり　飲み会再開　憂... もっと見る あなたへのきっかけが詰まった、6つのトビラ Tweets by m_gakumado 学生の窓口 公式X",大学生活 大学生活 トップ 学生トレンド 学生旅行 授業・履修・ゼミ サークル・部活 ファッション・コスメ グルメ お出かけ・イベント 恋愛 診断 特集 大学生インタビュー 奨学金 テスト・レポート対策 学園祭 バイト知識 バイト体験談 Sponsored 格安SIMしか勝たん！,,,NO,NO,,
