url,final_url,source_page,title,address,discount_text,discount_value_yen,discount_percent,used_llm,hop_used,quality_flags,error
https://big-echo.jp/shop_info/ビッグエコー横浜関内店/,https://big-echo.jp/shop_info/%E3%83%93%E3%83%83%E3%82%B0%E3%82%A8%E3%82%B3%E3%83%BC%E6%A8%AA%E6%B5%9C%E9%96%A2%E5%86%85%E5%BA%97/,https://big-echo.jp/shop_info/%E3%83%93%E3%83%83%E3%82%B0%E3%82%A8%E3%82%B3%E3%83%BC%E6%A8%AA%E6%B5%9C%E9%96%A2%E5%86%85%E5%BA%97/,カラオケ ビッグエコー横浜関内店,2310016 神奈川県 横浜市 中区真砂町4-39,"学割 3,000円",3000,,NO,NO,,
https://ca.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,https://ca.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025727%E6%97%A5-20250402/,https://ca.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E7%A5%9E%E5%A5%88%E5%B7%9D%E7%9C%8C2025727%E6%97%A5-20250402/,Novel Coreのチケット(神奈川県,Coreのチケット(神奈川県・2025/7/27(日)),"Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA’: Tickets, Dates & Itineraries | Trip.com https://ca.trip.com/events/Novel+Core%E3%81%AE%E3%83%81%E3%82%B1%E3%83",,3,NO,NO,,
https://ca.trip.com/events/くるりのチケット横浜2024822木-20240725/,https://ca.trip.com/events/%E3%81%8F%E3%82%8B%E3%82%8A%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024822%E6%9C%A8-20240725/,https://ca.trip.com/events/%E3%81%8F%E3%82%8B%E3%82%8A%E3%81%AE%E3%83%81%E3%82%B1%E3%83%83%E3%83%88%E6%A8%AA%E6%B5%9C2024822%E6%9C%A8-20240725/,くるりのチケット(横浜,,"くるりのチケット(横浜・2024/8/22(木)) | ヨコハマ ベイホール: Tickets, Dates & Itineraries | Trip.com https://ca.trip.com/events/%E3%81%8F%E3%82%8B%E3%82%8A%E3%81%AE%E3%83%81%E3%82%B",,3,NO,NO,addr_empty,
https://calculator.jp/money/gakuwari/,https://calculator.jp/money/gakuwari/,https://calculator.jp/money/gakuwari/,学割運賃,,学割片道(円),,,NO,NO,addr_empty,
https://ch.kanagawa-museum.jp/news/10609,https://ch.kanagawa-museum.jp/news/10609,https://ch.kanagawa-museum.jp/news/10609,中高大学生向け 夏の催し物のご案内,催し物のご案内 | 神奈川県立歴史博物館 English 簡体,中高大学生向け　夏の催し物のご案内,,,NO,NO,,
https://chottoiiseikatsu.com/tag/学割/,https://chottoiiseikatsu.com/tag/%E5%AD%A6%E5%89%B2/,https://chottoiiseikatsu.com/tag/%E5%AD%A6%E5%89%B2/,学割,,学割,,,NO,NO,addr_empty|title_generic|title_short,
https://ciceful.web.fc2.com/kanagawa/14.html,http://ciceful.web.fc2.com/kanagawa/14.html,http://ciceful.web.fc2.com/kanagawa/14.html,ã­ã¼ãºããã«æ¨ªæµï½ç¥å¥å,,,,,NO,NO,addr_empty|disc_missing,
https://ciceful.web.fc2.com/kanagawa/26.html,http://ciceful.web.fc2.com/kanagawa/26.html,http://ciceful.web.fc2.com/kanagawa/26.html,æ¨ªæµæ¡æ¨çºã¯ã,,,,,NO,NO,addr_empty|disc_missing,
https://cinemacity.co.jp/ticket/,https://cinemacity.co.jp/ticket/,https://cinemacity.co.jp/ticket/,ãã±ãã,,,,,NO,NO,addr_empty|disc_missing,
https://circle-book.com/events/bowling/prefectures/kanagawa,https://circle-book.com/events/bowling/prefectures/kanagawa,https://circle-book.com/events/bowling/prefectures/kanagawa,【2025年版】神奈川県のボウリングサークル,【2025年版】神奈川県のボウリングサークル｜メンバー募集サイト | サークルブック,"募集中 更新日： 2025年07月27日(日) ボウリング仲間探してます ボウリング仲間がいないので募集します ボウリングサークル 神奈川県
・東京都
：
横浜駅 休みが合えばいつでも ボウリング 神奈川県 東京都 初心者歓迎 経験者募集 大学生募集 友達作り 男子募集 女子募集 男女混合 平日開催 土日・祝日開催 1",,,NO,NO,,
https://circle-book.com/events/darts/prefectures/kanagawa/cities/14-yokohamashi,https://circle-book.com/events/darts/prefectures/kanagawa/cities/14-yokohamashi,https://circle-book.com/events/darts/prefectures/kanagawa/cities/14-yokohamashi,【2025年版】神奈川県横浜市のダーツ,【2025年版】神奈川県横浜市のダーツ・ビリヤードサークル｜メンバー募集サイト | サークルブック,"募集中 更新日： 2025年01月03日(金) 【100名以上参加】インカレダーツサークル... 💫初心者大学生の一人参加はここで決まり！💫人気ランキング1位📣毎月10人以上が新規参加🏃‍♀️区の公認団体だから安心☺️【最安値】500円で参加可能🙆‍♀️青春を始めよう！💫 5.00 6
件 ダーツ・ビリヤードサークル ",500,,NO,NO,,
https://circle-book.com/events/darts/prefectures/tokyo,https://circle-book.com/events/darts/prefectures/tokyo,https://circle-book.com/events/darts/prefectures/tokyo,【2025年版】東京都のダーツ,【2025年版】東京都のダーツ・ビリヤードサークル｜メンバー募集サイト | サークルブック,"募集中 更新日： 2025年01月03日(金) 【100名以上参加】インカレダーツサークル... 💫初心者大学生の一人参加はここで決まり！💫人気ランキング1位📣毎月10人以上が新規参加🏃‍♀️区の公認団体だから安心☺️【最安値】500円で参加可能🙆‍♀️青春を始めよう！💫 5.00 6
件 ダーツ・ビリヤードサークル ",500,,NO,NO,,
https://city-circuit.com/2024/04/student/,https://city-circuit.com/2024/04/student/,https://city-circuit.com/2024/04/student/,"～学生さんは1,000円引き～学生応援！学割プラン",,"最新のお知らせ News ～学生さんは1,000円引き～ 学生応援！学割プラン 2024.4.30 学生のみなさんにもっと気軽にカートに乗ってもらいたい！シティサーキット東京ベイでは、学割プランをご用意しています。 学生証のご提示で平日・土日問わず、屋外カートの走行料金が1,000円引きに！お友達とのアクティビティに♪",1000,,NO,NO,addr_empty,
https://city-circuit.com/2025/09/gakuwari_2/,https://city-circuit.com/2025/09/gakuwari_2/,https://city-circuit.com/2025/09/gakuwari_2/,学生さんは1000円OFFでカートに乗れちゃう★CCTB 学割,,"最新のお知らせ News 学生さんは1000円OFFでカートに乗れちゃう★CCTB 学割 2025.9.18 シティサーキット東京ベイ(CCTB)では、学生服でのご来場、または学生証のご提示で走行料金がお得になる「CCTB 学割」を実施中！ 通常、4,000円のカート10分セッション(走行7分)が、3,000円に！ 7",1000,,NO,NO,addr_empty,
https://city.living.jp/common/news/1467161/,https://city.living.jp/common/news/1467161/,https://city.living.jp/common/news/1467161/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://cocoyuco.jp/field-athletic-yokohama-tsukushino/,https://cocoyuco.jp/field-athletic-yokohama-tsukushino/,https://cocoyuco.jp/field-athletic-yokohama-tsukushino/,フィールドアスレチック横浜つくし野コース アクセス＆料金など,,中学生・高校生 800円 ⇒ 400円,800,,NO,NO,addr_empty,
https://context.reverso.net/translation/english-japanese/steamed+manju,https://context.reverso.net/translation/english-japanese/steamed+manju,https://context.reverso.net/translation/english-japanese/steamed+manju,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://copa-shinjuku.com/events/packprice/,https://copa-shinjuku.com/events/packprice/,https://copa-shinjuku.com/events/packprice/,お得なパック料金でボウリングをいっぱい楽しもう！,,"】 3ゲームパック （3 ゲーム ＋ 貸靴代 ） 受付：OPEN～21：00 ※混雑状況により、受付時間内でも受付を終了する場合がございます。 通常3ゲーム 一般の方 最大3,200円 のところ 2,450円 （ 最大750 円お得！） 大学生・専門学生の方 最大2,900円 のところ 2,150円 （ 最大750円お",2900,,NO,NO,addr_empty,
https://copa-shinjuku.com/price/,https://copa-shinjuku.com/price/,https://copa-shinjuku.com/price/,æéã,,,,,NO,NO,addr_empty|disc_missing,
https://dartflex.jp/archives/753,https://dartflex.jp/archives/753,https://dartflex.jp/archives/753,夏休みはフレックス！で遊べ！,ります。 店舗情報 〒221-0835 神奈川県横浜市神奈川区鶴屋町2丁目15 クレインヨコハマ4F,,,,NO,NO,disc_missing,
https://darts-b-garage.jp/shop/facilities/student_discount/,https://darts-b-garage.jp/shop/facilities/student_discount/,https://darts-b-garage.jp/shop/facilities/student_discount/,学割あり がある店舗一覧,WEB予約 住所 〒270-1340 千葉県 印西市,,,,NO,NO,disc_missing,
https://darts-stadium.jp/archives/3763,https://darts-stadium.jp/archives/3763,https://darts-stadium.jp/archives/3763,毎週火,スタジアム 池袋店 東京都豊島区西池袋1-37-12 ロサ会館8F 03-,,,,NO,NO,disc_missing,
https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,https://dartshive.com/event/yokohama_kawasaki_gakuwari.html,ダーツハイブ川崎,,0％割引となります。 この機会にぜひご来店ください。 キャンペーン期間 2025年6月2日（月）～6月30日（月）の平日限定 実施店舗 ダーツハイブ川崎店 ダーツハイブ横浜西口店 【注意事項】 平日限定のキャンペーンとなります。 お会計時に学生証のご提示をお願いいたします。 ダーツハイブポイントアプリ/代替カード会員限,550,,NO,NO,addr_empty,
https://en.activityjapan.com/publish/plan/25470,https://en.activityjapan.com/publish/plan/25470,https://en.activityjapan.com/publish/plan/25470,【東京,160-0004 東京都 新宿区 東京都新宿区四谷１丁目２２−５ WESTALL 四谷ビル２階,【東京・新宿】華やかなステーショナリーをつくろう！オリジナルのハーバリウムペン制作体験【24819】は、現在予約できません。 Member registration/ログイン Mr./Ms. pt Favorite Search Search from experiences Search from area Sear,4100,,NO,NO,,
https://en.activityjapan.com/publish/plan/27384,https://en.activityjapan.com/publish/plan/27384,https://en.activityjapan.com/publish/plan/27384,[Yokohama Minato Mirai Yukata Rental] Return by,160-0004 東京都 新宿区 東京都新宿区四谷１丁目２２−５ WESTALL 四谷ビル２階,"Y FRAGRANCE 横浜 [Yokohama Minato Mirai] Choose your favorite grade and get a hair set for just 4,950 yen!! A super-value student discount plan for women only☆ 女性",4950,,NO,NO,,
https://foret-aventure.jp/park/fa-yokohama/,https://foret-aventure.jp/park/fa-yokohama/,https://foret-aventure.jp/park/fa-yokohama/,フォレストアドベンチャー,94495.mp4 神奈川県横浜市に2019年9月にオープンした,小学生までは18歳以上の保護者と一緒にご参加ください。,,,NO,NO,,
https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,https://fujisawa.goguynet.jp/2024/01/06/enosuigakuwari/,【藤沢市】学生証提示で10％割引！新江ノ島水族館でえのすい学割が実施中です！2024年3月31日,,窓口で学生証（または生徒証、生徒手帳）を提示すると、10％割引で入場できる学割となっています。 えのすい学割 《実施期間》 2024年3月31日（日）まで ※休館日： 2024年1月22日（月）～1月26日（金）の5日間をのぞく 《対象》 学生証を持参した高校生、専門学校生、大学生・短大生、大学院生 《当日券を購入の場,2250,,NO,NO,addr_empty,
https://furosauna.com/2025/07/25/144129260/,https://furosauna.com/2025/07/25/144129260/,https://furosauna.com/2025/07/25/144129260/,æ± è¢ã¿ã¤ã ãº ã¹ãã,,,,,NO,NO,addr_empty|disc_missing,
https://futabanwa.net/entry/2025/01/04/222333,https://futabanwa.net/entry/2025/01/04/222333,https://futabanwa.net/entry/2025/01/04/222333,社会人大学生でも使える！「学割」で楽しむ博物館,,2025 - 01 - 04 社会人大学生でも使える！「学割」で楽しむ博物館・美術館 ふたばんわ～🌱ふたばです！ 当たり前ですが、社会人大学生・大学院生も現役生と変わらず学生証が発行されます。 つまり、学割が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や美術館！ たとえば,1300,,NO,NO,addr_empty,
https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,https://gakuichi.com/blogs/gakuichi-news/20241214_seapara,【横浜,ガクイチNEWS 佐賀県立唐津南高等学校の生徒が佐賀県相知町で養蜂に挑戦... 左から：佐賀県立唐津,/ 【横浜・八景島シーパラダイス】学生限定！コスパ最高なシーパラで思い出作っちゃおう！ 『シーパラ学割』【２０２４年１２月１４日（土）～２０２５年３月３１日（月）】,,,NO,NO,,
https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,https://gakuichi.com/blogs/gakuichi-news/20250825-gakuwari,「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日(月)より 屋内アスレチック施設「トンデミ」,モール幕張新都心店 〒261-8535 千葉県千葉市美浜区豊砂1-5 イオンモール幕張新都,/ 「学生だけの超特権！ぶっ跳び学割」を実施！ 9月1日(月)より 屋内アスレチック施設「トンデミ」にて,,,NO,NO,,
https://gakuichi.com/blogs/gakuichi-news/焼肉ライクは学生の味方-カレーやホルモン等お好きな一品がついてくる-シン-学割-全店舗でスタート-ごはんもおかわり無料-夢のマンガ盛りも,https://gakuichi.com/blogs/gakuichi-news/%E7%84%BC%E8%82%89%E3%83%A9%E3%82%A4%E3%82%AF%E3%81%AF%E5%AD%A6%E7%94%9F%E3%81%AE%E5%91%B3%E6%96%B9-%E3%82%AB%E3%83%AC%E3%83%BC%E3%82%84%E3%83%9B%E3%83%AB%E3%83%A2%E3%83%B3%E7%AD%89%E3%81%8A%E5%A5%BD%E3%81%8D%E3%81%AA%E4%B8%80%E5%93%81%E3%81%8C%E3%81%A4%E3%81%84%E3%81%A6%E3%81%8F%E3%82%8B-%E3%82%B7%E3%83%B3-%E5%AD%A6%E5%89%B2-%E5%85%A8%E5%BA%97%E8%88%97%E3%81%A7%E3%82%B9%E3%82%BF%E3%83%BC%E3%83%88-%E3%81%94%E3%81%AF%E3%82%93%E3%82%82%E3%81%8A%E3%81%8B%E3%82%8F%E3%82%8A%E7%84%A1%E6%96%99-%E5%A4%A2%E3%81%AE%E3%83%9E%E3%83%B3%E3%82%AC%E7%9B%9B%E3%82%8A%E3%82%82,https://gakuichi.com/blogs/gakuichi-news/%E7%84%BC%E8%82%89%E3%83%A9%E3%82%A4%E3%82%AF%E3%81%AF%E5%AD%A6%E7%94%9F%E3%81%AE%E5%91%B3%E6%96%B9-%E3%82%AB%E3%83%AC%E3%83%BC%E3%82%84%E3%83%9B%E3%83%AB%E3%83%A2%E3%83%B3%E7%AD%89%E3%81%8A%E5%A5%BD%E3%81%8D%E3%81%AA%E4%B8%80%E5%93%81%E3%81%8C%E3%81%A4%E3%81%84%E3%81%A6%E3%81%8F%E3%82%8B-%E3%82%B7%E3%83%B3-%E5%AD%A6%E5%89%B2-%E5%85%A8%E5%BA%97%E8%88%97%E3%81%A7%E3%82%B9%E3%82%BF%E3%83%BC%E3%83%88-%E3%81%94%E3%81%AF%E3%82%93%E3%82%82%E3%81%8A%E3%81%8B%E3%82%8F%E3%82%8A%E7%84%A1%E6%96%99-%E5%A4%A2%E3%81%AE%E3%83%9E%E3%83%B3%E3%82%AC%E7%9B%9B%E3%82%8A%E3%82%82,焼肉ライクは学生の味方！カレーやホルモン等お好きな一品がついてくる「シン,株式会社焼肉ライク（東京都渋谷区）が運営する「焼肉ライク」は一部の店舗で実施していた学割の内容を一新、「シン・学割」として,/ 焼肉ライクは学生の味方！カレーやホルモン等お好きな一品がついてくる「シン・学割」全店舗でスタート！ごはんもおかわり無料、夢のマンガ盛りも！,,,NO,NO,,
https://gourmet.watch.impress.co.jp/docs/news/2047575.html,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,https://gourmet.watch.impress.co.jp/docs/news/2047575.html,「かっぱ寿司の食べホー」が「平日割」で400円引き,,「かっぱ寿司の食べホー」を9月24日まで延長！ 平日学割800円引きも継続 2025年8月29日,800,,NO,NO,addr_empty,
https://hamakore.yokohama/kanagawa-university-minatomirai-fablab-202409/,https://hamakore.yokohama/kanagawa-university-minatomirai-fablab-202409/,https://hamakore.yokohama/kanagawa-university-minatomirai-fablab-202409/,神奈川大学「ファブラボみなとみらい展」2年連続開催！誰でも気軽にデジタルものづくりの世界を,,,,,NO,NO,addr_empty|disc_missing,
https://hirooyu.com/営業時間・料金/,https://hirooyu.com/%E5%96%B6%E6%A5%AD%E6%99%82%E9%96%93%E3%83%BB%E6%96%99%E9%87%91/,https://hirooyu.com/%E5%96%B6%E6%A5%AD%E6%99%82%E9%96%93%E3%83%BB%E6%96%99%E9%87%91/,営業時間,,中学生 300 円,300,,NO,NO,addr_empty,
https://his-coupon.com/coupon/2447896/,https://his-coupon.com/coupon/2447896/,https://his-coupon.com/coupon/2447896/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://his-coupon.com/coupon/2447916/,https://his-coupon.com/coupon/2447916/,https://his-coupon.com/coupon/2447916/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://hotel-crescent.jp/tag/学割プラン/,https://hotel-crescent.jp/tag/%E5%AD%A6%E5%89%B2%E3%83%97%E3%83%A9%E3%83%B3/,https://hotel-crescent.jp/tag/%E5%AD%A6%E5%89%B2%E3%83%97%E3%83%A9%E3%83%B3/,学割プラン,,宿泊プラン メニュートグル 早割プラン 学割プラン 長期宿泊プラン 備品なしプラン 連泊プラン 法人限定プラン 貸出品 中野区・杉並区周辺大学ルート 中野周辺,,,NO,NO,addr_empty,
https://hottel.jp/368387/,https://hottel.jp/368387/,https://hottel.jp/368387/,,,,,,NO,NO,fetch_failed,fetch_failed:no_resp
https://iflyer.tv/en/event/104924/,https://iflyer.tv/en/event/104924/,https://iflyer.tv/en/event/104924/,RED nation,710-0826 OKAYAMA 岡山県倉敷市老松町5丁目 1-15 2F,"告知しつれいします！！ ※ファン必見!!!!! 『新世代を代表するヒップホップ・アクト""DOBERMAN INC""がアルバム""ONE""を引っさげて、約4年ぶりに岡山に登場!!!!!』 倉敷 NABUが送るモンスターイベント ［RED nation］ がGW最終日の5月6日に、姉妹店""倉敷RED BOX""にて、18歳未満",500,,NO,NO,,
https://iflyer.tv/en/event/125781/,https://iflyer.tv/en/event/125781/,https://iflyer.tv/en/event/125781/,学生割引プラン!!!!,154-0043 TOKYO 東京都渋谷区道玄坂2-21-7 第8矢澤ビル 1F/B1F,Add to Calendar PAST EVENT Info Edit Event 学生割引プラン!!!! DAY Hip Hop/R&B/ROCK etc... 03.17 (Sun) TBA to 22:00 ● Venue VUENOS MAP TOKYO 1F/B1F Daihachi Yazawa Bldg,,,NO,NO,,
https://iflyer.tv/en/event/203518/,https://iflyer.tv/en/event/203518/,https://iflyer.tv/en/event/203518/,誰かの今日に僕はいた。,169-0075 TOKYO 東京都新宿区高田馬場3-4-11　BaBa hatch 3F,Add to Calendar PAST EVENT Info Edit Event 誰かの今日に僕はいた。 DAY クライム主催２デイズ　１日目 J-POP ROCK、 09.13 (Sat) DOOR: 18:00 START: 18:30 to 22:00 2500円　※学割1500円　２日通しチケット4000円,2500,,NO,NO,,
https://iflyer.tv/en/event/295557/,https://iflyer.tv/en/event/295557/,https://iflyer.tv/en/event/295557/,InfinitySense,150-0002 TOKYO 東京都渋谷区渋谷2-9-13 AiiA ANNEX Bld. B1F,Add to Calendar PAST EVENT Info Edit Event InfinitySense NIGHT THREE1989 “Time Line” Release Party All Good Music “Crossover”！ 11.19 (Sun) 16:00 to 23:00 Door：2,,,NO,NO,disc_missing,
https://iflyer.tv/en/event/321383/,https://iflyer.tv/en/event/321383/,https://iflyer.tv/en/event/321383/,Ajam #24,150-0044 TOKYO 東京都渋谷区円山町1-8,"『Ajam #24 』 日程：2019年12月18日（水） 時間：OPEN / START 18:30 料金：前売¥2,000 / 当日¥2,500(共に1D別) ※学割¥900(1D別) [LIVE] NEHANN THE PLANET WE CAN SEE ジオラマラジオ Fruits [DJ] 遠藤孝行(New ",,,NO,NO,,
https://instalker.org/afloat_ruvua_ks,https://instalker.org/afloat_ruvua_ks,https://instalker.org/afloat_ruvua_ks,Instalker,#アシスタント #静岡県出身 #横浜ビューティーア,,,,NO,NO,disc_missing,
https://jafmate.jp/essay/wonderfulworld_20231228.html,https://jafmate.jp/essay/wonderfulworld_20231228.html,https://jafmate.jp/essay/wonderfulworld_20231228.html,神奈川大学で本気の寿司を食べる！,3.08 あわよくば北海道の名物とか食べられませんか!? 北海道大学生協食堂に,エッセー エッセートップ 安東弘樹の運転履歴書 神出鬼没！ ヒャダインの適当旅 学生食堂ワンダフルワールド 日本と世界の道の雑学 偏愛アカデミー 車のある風景 幸せって何だろう カバーストーリー,,,NO,NO,,
https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,https://japantravel.navitime.com/en/area/jp/destinations/A02130009/spot/?categoryCode=0306001&page=1,Curry in Akihabara / Kanda / Ochanomizu / Suidob,,Curry House CoCo Ichibanya Bunkyo Hakusan Ekimae 3.5 16 Reviews Tokyo Bunkyo-ku 都営三田線の白山駅を出て、白山上交差点の真横にあります。 夏休み期間だったので空いていましたが、学生街なので通常の時期なら混むと思います。辛さはオーダー時に増す,,,NO,NO,addr_empty,
