title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
Novel Coreのチケット(神奈川県・2025/7/27(日)) | CLUB CITTA,https://nz.trip.com/events/Novel+Coreのチケット神奈川県2025727日-20250402/,"開演は19:00からで、スタンディング チケット は一般が6,000円、学生割引が適用される 学割チケット は5,000円となっています。 Novel Coreの チケット は、音楽フェスや ...",https://nz.trip.com/robots.txt,200,allowed,,,,unknown,not_found,
学割証｜神奈川県立横浜桜陽高等学校,https://www.pen-kanagawa.ed.jp/y-oyo-h/hogosha/gakuwarishou.html,学割 証発行について 在校生向け 学割 証 学割 証（学校学生生徒旅客運賃割引証）は、帰省等によりJR等の片道営業キロが100キロメートルを越える区間を乗車（船）する場合に利用できます。 申請に必要な用紙（生徒旅客運賃割引証交付願、旅行・登山・キャンプ届）は、ダウンロードして利用 ...,https://www.pen-kanagawa.ed.jp/robots.txt,200,allowed,,,,unknown,not_found,
新幹線の学生割引 | JR新幹線ネット,https://jr-shinkansen.net/articles/student/,"Jul 8, 2024 · 新幹線の学生割引 学生割引（ 学割 ）は、JRから指定を受けた学校の生徒を対象に、JRの運賃（乗車券）が 2割引 になるという制度です。 中学校、高等学校、大学は全て 学割 の対象になります。 専門学校も多くは 学割 の対象になります。",https://jr-shinkansen.net/robots.txt,200,allowed,,,,unknown,not_found,
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。,https://www.jreast.co.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...,https://railway.jr-central.co.jp/robots.txt,200,allowed,,,,unknown,not_found,
横浜スタジアム学割チケットキャッシュバックのご案内｜マカロニえん...,https://macaroniempitsu.com/news/16520.html,"Jun 10, 2025 · NEWS 2025.06.10 横浜 スタジアム 学割チケット キャッシュバックのご案内 6/14 (土)、15 (日) 横浜 スタジアム公演 学割チケット キャッシュバックに関して、当日会場にてキャッシュバック時にお手数をおかけしますが領収書のご記入をお願いしております。",https://macaroniempitsu.com/robots.txt,200,allowed,,,,unknown,not_found,
料金案内｜横浜・八景島シーパラダイス - YOKOHAMA HAKKEIJIMA SEA PA...,https://www.seaparadise.co.jp/price/index.html,【前売】シーパラ 学割 アフター13 お得な チケット 情報 通常 チケット 目的別の チケット をご用意しております。 前売り券の購入がおすすめです。 チケット 選びに役立つ！ 「 チケット 利用可能エリア早見表」はこちら,https://www.seaparadise.co.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
BDL 2025②,https://timetreeapp.com/public_calendars/syaki_schedule/events/2694351516895324584?locale=en,"May 31, 2025 — 5月31日(土) @ 表参道GROUND 開場：17:00 / 開演 17:30 チケット SS チケット ：25,000円一般 チケット ：3,500円 学割チケット ：2,000円※ 学割チケット を ...",https://timetreeapp.com/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
学割証などの発行 - 学生生活 - 横浜国立大学,https://www.ynu.ac.jp/campus/support/gakuwari.html,通学定期券は、通学を目的とする場合に現住所から大学までの最短区間の購入ができます。 通学定期券の購入には、学生証のほかに「通学定期券購入証明書」（令和4年度以前入学生）又は必要事項が記入された「通学定期乗車券発行控えシール」（令和5年度以降入学生）が必要となります。 経路変更等の場合は、学生証 及び 「通学定期券購入証明書」（令和4年度以前入学生のみ）を持参のうえ、学生センター2階3番窓口で手続きを行ってください。 新幹線や都内・千葉県内のバス（都営を除く）の通学定期券を購入される場合など、通学定期券購入に必要な書類の即日発行ができないこともあります。 教育実習などの実習、学外施設での卒論研究等で時期的に通学定期券を使用することができます。 詳細は所属学部・大学院窓口に相談してください。,https://www.ynu.ac.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
"誰かの今日に僕はいた。 at 四谷天窓, Tokyo",https://iflyer.tv/en/event/203518/,誰かの今日に僕はいた。 DAY: クライム主催2デイズ 1日目: J-POP ROCK、: 09.13 (Sat) DOOR: 18:00 START: 18:30 to 22:00: 2500円 ※ 学割 1500円 2日通し ...,https://iflyer.tv/robots.txt,200,allowed,,,,unknown,not_found,
神奈川でランチに使える学生食堂 ランキング | 食べログ,https://tabelog.com/kanagawa/rstLst/lunch/RC980104/,実際にお店で食事をしたユーザーの口コミ、写真、評価など食べログにしかない情報が満載。 ランチでもディナーでも、失敗しないみんながおすすめするお店が見つかり、簡単にネット予約できます。,https://tabelog.com/robots.txt,200,allowed,,https://tabelog.com/help/rules,200,unknown,tos_found_no_signal,
